job_years,hours_per_week,telecommute_days_per_week,actual_salary,predicted_salary
5.0,40.0,1.0,7166.0,7079.890702564848
4.78393032736957,40.0,0.0,7187.74309382049,6916.630677933834
8.0,44.0,5.0,9333.0,8005.1493060152325
4.45645192422728,40.8940884054592,0.0,6564.939162516,6900.222975265409
4.71650020082257,41.6771671759613,0.0,7049.89545370561,6938.3435751902925
3.97975263806571,40.5721818831041,5.0,8183.66322334963,7561.659907120949
4.11272897715222,40.8092582064971,0.0,6967.32449087088,6865.805079819414
9.0,40.0,0.0,7916.0,7321.310823543039
1.0,40.0,0.0,3750.0,6553.429498931584
3.0,45.0,0.0,8500.0,6829.426006848125
4.40226374619533,41.9992648418403,1.0,7948.52400045543,7056.1150054719465
5.0,40.0,5.0,7166.0,7649.972867874994
4.0,45.0,0.0,8961.0,6925.411172424558
6.18120088245088,41.0935317460317,3.0,7915.50828954052,7496.6866058587475
5.0,40.0,0.0,8166.0,6937.370161237312
10.0,40.0,0.0,9666.0,7417.2959891194705
4.82,40.31,4.0,7478.14,7495.384619703048
5.0,42.0,1.0,7000.0,7113.501173270319
5.4945,40.7886666666667,2.0,7683.00477869353,7283.129637218121
5.33589826839827,40.5185432900433,0.0,7418.52323989899,6978.325654176116
4.81679446778712,42.4598647724824,3.0,7801.09098790425,7388.68537831342
4.04073862302981,40.9044485061286,0.0,7107.08916993941,6860.494769147673
4.21706313131313,41.0161507936508,1.0,8569.14850427351,7021.8170308292165
2.0,40.0,0.0,6250.0,6649.414664508015
4.0,45.0,0.0,9166.0,6925.411172424558
5.0,41.0,0.0,5083.0,6954.175396590047
4.19117111633958,40.809895582514,0.0,6032.16000485466,6873.345072791454
3.42608513708514,41.2996291486292,0.0,6206.42552886003,6808.13825623121
7.0,40.0,0.0,9166.0,7129.340492390174
3.0,45.0,0.0,7833.0,6829.426006848125
7.0,40.0,1.0,5250.0,7271.8610337177115
3.82266996496776,41.439505098392,0.0,7158.63696955947,6848.555164856575
5.0,40.0,1.0,7166.0,7079.890702564848
7.0,45.0,5.0,9666.0,7925.969375791537
3.0,40.0,1.0,8333.0,6887.920371411984
3.4071563051657,41.4059969264776,0.0,6525.94355483067,6808.108904705944
4.14672601405319,40.96771598007,0.0,7054.6438534377,6871.731211213824
2.0,45.0,0.0,7416.0,6733.440841271694
5.0,40.0,5.0,7166.0,7649.972867874994
4.11272897715222,40.8092582064971,0.0,6967.32449087088,6865.805079819414
5.147,39.5473333333333,5.0,6399.46353571429,7656.475517345058
4.26138437820312,41.0792931889243,1.0,7627.85606106677,7027.132335863813
10.0,45.0,5.0,8583.0,8213.924872520833
0.0,45.0,0.0,5416.0,6541.47051011883
5.0,40.0,0.0,7083.0,6937.370161237312
3.71248105298458,40.0080530712531,0.0,6865.71145803706,6813.922775682963
4.45645192422728,40.8940884054592,0.0,6564.939162516,6900.222975265409
8.0,40.0,0.0,7666.0,7225.325657966607
3.95757874168842,40.301676911036,0.0,6279.98915233786,6842.3829356483275
4.0,40.0,1.0,6750.0,6983.905536988416
3.96791846178417,41.5335127323657,5.0,7724.73517601353,7576.679392924792
4.0,40.0,0.0,6583.0,6841.384995660879
5.0,40.0,0.0,4650.0,6937.370161237312
5.0,40.0,0.0,7166.0,6937.370161237312
9.0,42.0,2.0,7500.0,7639.962376903583
3.0,40.0,0.0,4791.0,6745.399830084448
8.0,45.0,1.0,8583.0,7451.872376057821
4.94511378307467,40.146451752994,0.0,6657.16345240226,6934.563054794754
6.0,37.0,0.0,7419.0,6982.939620755536
4.70116298476205,40.2202116919122,5.0,8176.91371427527,7624.989656797022
3.73524206349206,41.2455158730159,5.0,8320.1578015873,7549.506055306774
1.0,40.0,0.0,7166.0,6553.429498931584
5.00323809523809,43.6966666666667,5.0,6852.44174025974,7712.4070303365215
3.83342692615636,41.0924308311975,0.0,7453.70183868621,6843.755008812281
10.0,40.0,0.0,9166.0,7417.2959891194705
4.7707968745634,40.8104297959568,0.0,6573.34496751579,6928.989524749567
2.0,40.0,0.0,4250.0,6649.414664508015
5.0,43.0,5.0,9500.0,7700.388573933202
4.53021967601617,42.3697304628169,0.0,7637.12788931453,6932.102097205358
4.5266957064977,41.0898674093389,0.0,7083.69464459871,6910.255448574673
4.0,40.0,5.0,8416.0,7553.987702298563
2.0,40.0,1.0,8333.0,6791.935205835553
5.0,40.0,0.0,7166.0,6937.370161237312
6.15243440851374,40.1387616819455,1.0,7040.68798332567,7192.839232805052
5.0,40.0,0.0,7166.0,6937.370161237312
8.20650982845403,39.9604499748617,0.0,4973.43552362326,7244.482890563271
4.0,40.0,1.0,4583.0,6983.905536988416
4.88967219218178,40.3508664031341,0.0,6902.78415473201,6932.676720818231
3.0,40.0,3.0,7250.0,7172.961454067057
7.20494047619048,40.0,0.0,7823.67505555556,7149.011737930631
1.0,40.0,0.0,5416.0,6553.429498931584
5.02133333333333,40.05,5.0,7172.66666666667,7652.860813174928
5.0,40.0,0.0,7166.0,6937.370161237312
10.0,45.0,1.0,10000.0,7643.842707210685
5.0,40.0,5.0,7166.0,7649.972867874994
3.0,39.0,0.0,5387.0,6728.594594731711
2.0,40.0,5.0,10500.0,7362.017371145699
4.88738136059847,40.1393036889581,0.0,7730.29896929825,6928.901473765808
4.11272897715222,40.8092582064971,0.0,6967.32449087088,6865.805079819414
1.0,40.0,0.0,4716.0,6553.429498931584
5.0,40.0,1.0,7166.0,7079.890702564848
4.90706368326881,40.7270053545496,0.0,6600.64001429953,6940.667149573709
1.0,40.0,0.0,7083.0,6553.429498931584
4.14672601405319,40.96771598007,0.0,7054.6438534377,6871.731211213824
6.0,44.0,0.0,6000.0,7100.576268224686
3.0,40.0,0.0,7250.0,6745.399830084448
3.0,40.0,0.0,5000.0,6745.399830084448
5.0,42.0,0.0,4488.0,6970.980631942783
5.0,40.0,0.0,7166.0,6937.370161237312
4.45645192422728,40.8940884054592,0.0,6564.939162516,6900.222975265409
5.0,40.0,5.0,7153.22666666667,7649.972867874994
4.0,40.0,0.0,7500.0,6841.384995660879
2.0,38.0,0.0,7166.0,6615.804193802544
7.0,40.0,0.0,6500.0,7129.340492390174
4.64083006561005,41.1141375651309,0.0,7052.09183260453,6921.618519612164
5.42141985791986,39.7441544011544,0.0,6875.24049797425,6973.520670574383
2.0,41.0,0.0,4541.0,6666.219899860751
4.31372537805332,41.2081405013545,2.0,6881.47696825479,7176.842146138363
4.0,40.0,5.0,9416.0,7553.987702298563
6.0,45.0,0.0,10300.0,7117.381503577421
9.0,40.0,0.0,8333.0,7321.310823543039
4.0,40.0,1.0,9166.0,6983.905536988416
5.0,40.0,0.0,7166.0,6937.370161237312
4.64083006561005,41.1141375651309,0.0,7052.09183260453,6921.618519612164
3.0,42.0,0.0,6000.0,6779.010300789919
5.0,40.0,3.0,7166.0,7364.931785219921
5.12024312760073,41.0945738201302,0.0,5871.87845699334,6967.306288407726
3.83363492063492,39.7330634920635,2.0,5876.3174047619,7105.971567786849
7.6337380952381,40.9479047619048,0.0,6800.60120512821,7206.099711009486
2.0,45.0,0.0,6250.0,6733.440841271694
5.0,40.0,4.0,7166.0,7507.452326547458
4.46164075504731,40.1524888466532,1.0,7471.89826816972,7030.778812255136
4.07064526629927,40.8332818137705,0.0,6749.64577467426,6862.169390239374
5.0,40.0,0.0,7166.0,6937.370161237312
10.0,40.0,,7083.0,7806.655532897354
6.05535714285714,41.574304029304,5.0,7290.62817857143,7777.728047703621
4.90706368326881,40.7270053545496,0.0,6600.64001429953,6940.667149573709
6.70029678654679,41.3685785048285,0.0,6923.15833849484,7123.572713695417
4.0,40.0,1.0,4416.0,6983.905536988416
5.0,40.0,1.0,7166.0,7079.890702564848
4.81300321900322,41.8288132978133,2.0,7220.54516319791,7235.195964792114
4.0,40.0,0.0,8208.0,6841.384995660879
5.0,40.0,1.0,7166.0,7079.890702564848
4.88967219218178,40.3508664031341,0.0,6902.78415473201,6932.676720818231
2.0,40.0,0.0,7083.0,6649.414664508015
4.30701587301587,40.0467047101449,1.0,6152.16555555556,7014.159390040503
7.0,40.0,0.0,4056.0,7129.340492390174
3.59984483082277,41.6458574554531,5.0,7464.71911145561,7543.237764024765
1.0,45.0,2.0,10000.0,6922.496758350335
5.0,40.0,5.0,7166.0,7649.972867874994
4.37436384787159,39.3159946687561,0.0,6823.11106747686,6865.823501010585
3.60361500066841,41.2175843456509,0.0,6350.59472220019,6823.799707358493
2.0,42.0,0.0,5416.0,6683.0251352134865
5.0,40.0,1.0,5916.0,7079.890702564848
3.82827316061991,42.1064617392412,0.0,6902.39893840136,6860.301351838545
6.0,45.0,0.0,8658.0,7117.381503577421
5.0,40.0,0.0,7166.0,6937.370161237312
4.14672601405319,40.96771598007,0.0,7054.6438534377,6871.731211213824
3.0,45.0,0.0,5208.0,6829.426006848125
6.0,40.0,1.0,7916.0,7175.87586814128
4.33048561027325,40.9734095118135,0.0,7298.82316186425,6889.465087624203
8.0,40.0,5.0,7500.0,7937.92836460429
1.0,40.0,0.0,7166.0,6553.429498931584
0.0,37.0,0.0,6691.0,6407.028627296944
5.72833333333333,41.4405555555556,4.0,7514.47566666667,7601.570397292095
5.0,40.0,0.0,7166.0,6937.370161237312
2.53032936507936,40.8457467532468,5.0,9326.10067424242,7427.134096300009
5.42201800976801,41.7870387806638,0.0,7403.55734382284,7007.90923707465
2.0,40.0,5.0,10333.0,7362.017371145699
3.82266996496776,41.439505098392,0.0,7158.63696955947,6848.555164856575
3.20009645909646,43.7943998811646,0.0,6801.80918284493,6828.371904867442
2.0,40.0,1.0,9108.0,6791.935205835553
4.45645192422728,40.8940884054592,0.0,6564.939162516,6900.222975265409
1.0,40.0,0.0,4166.0,6553.429498931584
3.95757874168842,40.301676911036,0.0,6279.98915233786,6842.3829356483275
4.64083006561005,41.1141375651309,0.0,7052.09183260453,6921.618519612164
3.0,40.0,5.0,5250.0,7458.002536722131
6.0,40.0,1.0,9250.0,7175.87586814128
4.45645192422728,40.8940884054592,0.0,6564.939162516,6900.222975265409
5.0,40.0,0.0,7166.0,6937.370161237312
2.13180029315559,38.9872766343826,0.0,8147.52324983119,6645.046482963162
4.58955810683984,40.8562840819312,0.0,7993.8848224277,6912.363883688484
6.0,40.0,0.0,9833.0,7033.355326813743
3.0,40.0,0.0,5250.0,6745.399830084448
1.0,40.0,2.0,7333.0,6838.470581586657
2.0,40.0,0.0,6458.0,6649.414664508015
1.0,40.0,1.0,8750.0,6695.95004025912
10.0,40.0,0.0,7500.0,7417.2959891194705
3.0,45.0,2.0,6750.0,7114.467089503199
2.0,45.0,2.0,7791.0,7018.481923926767
2.71795238095238,40.025,5.0,8941.50090079365,7431.350280191225
4.90706368326881,40.7270053545496,0.0,6600.64001429953,6940.667149573709
3.0,40.0,0.0,8048.0,6745.399830084448
4.6,40.337,5.0,6998.56666666667,7617.242165958294
6.0,40.0,0.0,4666.0,7033.355326813743
5.0,40.0,0.0,7166.0,6937.370161237312
2.0,40.0,1.0,4666.0,6791.935205835553
9.0,37.0,0.0,5333.0,7270.895117484832
4.0,45.0,0.0,8083.0,6925.411172424558
5.0,40.0,0.0,7166.0,6937.370161237312
5.0,45.0,0.0,4000.0,7021.396338000989
3.0,45.0,0.0,7666.0,6829.426006848125
6.0,45.0,0.0,7833.0,7117.381503577421
1.0,40.0,5.0,8125.0,7266.032205569267
5.0,40.0,5.0,7750.0,7649.972867874994
4.0,45.0,0.0,7250.0,6925.411172424558
4.0,40.0,0.0,6500.0,6841.384995660879
4.11272897715222,40.8092582064971,0.0,6967.32449087088,6865.805079819414
4.47839514906318,40.3792591376114,2.0,7887.35529138691,7178.718454976979
3.0,40.0,0.0,5250.0,6745.399830084448
6.0,40.0,5.0,7750.0,7745.958033451427
4.94511378307467,40.146451752994,0.0,6657.16345240226,6934.563054794754
5.0,40.0,5.0,9791.0,7649.972867874994
5.0,40.0,1.0,7166.0,7079.890702564848
4.45645192422728,40.8940884054592,0.0,6564.939162516,6900.222975265409
5.36396031746032,40.0,0.0,7111.88506493506,6972.304952571991
5.0,40.0,2.0,7166.0,7222.411243892385
4.33048561027325,40.9734095118135,0.0,7298.82316186425,6889.465087624203
4.07457142857143,42.0884761904762,0.0,7044.35187343741,6883.640080489116
5.0,40.0,0.0,7166.0,6937.370161237312
5.09100893550894,42.1481148018648,0.0,7083.83108189033,6982.205243791104
5.28718956043956,40.041875,1.0,6848.79642857143,7108.160359305857
4.04073862302981,40.9044485061286,0.0,7107.08916993941,6860.494769147673
4.39897442599596,40.9390320654104,0.0,6929.89287980687,6895.461276863851
10.0,40.0,0.0,4583.0,7417.2959891194705
10.0,40.0,0.0,9166.0,7417.2959891194705
3.0,40.0,0.0,5416.0,6745.399830084448
2.0,37.0,1.0,9583.0,6741.519499777345
5.0,40.0,0.0,7166.0,6937.370161237312
10.0,40.0,0.0,10083.0,7417.2959891194705
3.0,37.0,1.0,5250.0,6837.504665353777
5.0,40.0,2.0,7166.0,7222.411243892385
5.0,40.0,0.0,7166.0,6937.370161237312
3.95757874168842,40.301676911036,0.0,6279.98915233786,6842.3829356483275
5.0,40.0,0.0,9583.0,6937.370161237312
4.04073862302981,40.9044485061286,0.0,7107.08916993941,6860.494769147673
5.0,40.0,5.0,7166.0,7649.972867874994
4.0,42.0,0.0,7958.0,6874.99546636635
5.0,40.0,0.0,7166.0,6937.370161237312
2.0,45.0,,7916.0,7122.800385049576
5.0,40.0,5.0,7166.0,7649.972867874994
1.0,37.0,2.0,6500.0,6788.05487552845
4.0,42.0,0.0,4500.0,6874.99546636635
5.10964041514041,41.5796666666667,3.0,7026.89881349207,7402.002308733247
4.0,40.0,0.0,10000.0,6841.384995660879
5.0,40.0,5.0,7166.0,7649.972867874994
5.0,40.0,1.0,7166.0,7079.890702564848
5.0,44.0,0.0,8666.0,7004.591102648254
5.07438239538239,41.7832896825397,1.0,6984.57825036075,7116.998911918783
4.33048561027325,40.9734095118135,0.0,7298.82316186425,6889.465087624203
5.0,40.0,0.0,7166.0,6937.370161237312
3.0,45.0,2.0,7166.0,7114.467089503199
4.07064526629927,40.8332818137705,0.0,6749.64577467426,6862.169390239374
4.0,45.0,0.0,4054.0,6925.411172424558
5.0,40.0,2.0,7166.0,7222.411243892385
5.0,40.0,2.0,7166.0,7222.411243892385
2.0,40.0,0.0,4000.0,6649.414664508015
4.0,40.0,0.0,3833.0,6841.384995660879
5.0,40.0,0.0,6000.0,6937.370161237312
1.0,40.0,0.0,6250.0,6553.429498931584
5.0,40.0,5.0,7166.0,7649.972867874994
6.84075396825397,40.26875,2.0,9500.3165,7403.612725321764
4.99333333333333,40.5433333333333,5.0,7990.73122222222,7658.463811312804
5.0,40.0,0.0,7166.0,6937.370161237312
2.0,45.0,3.0,4250.0,7161.002465254303
5.0,40.0,1.0,7166.0,7079.890702564848
10.0,40.0,0.0,7250.0,7417.2959891194705
4.61504132115576,40.8101695911809,1.0,7342.12456054052,7056.5554706913235
1.0,45.0,0.0,5416.0,6637.455675695262
5.0,45.0,5.0,6250.0,7733.999044638673
7.02706465756466,43.1074789099789,1.0,8776.71443040293,7326.680753791183
4.51847474747475,40.7385945165945,2.0,7528.4860515873,7188.6042174811255
4.0,40.0,0.0,7500.0,6841.384995660879
6.0,45.0,1.0,10000.0,7259.902044904958
2.0,45.0,0.0,6833.0,6733.440841271694
2.0,40.0,5.0,7500.0,7362.017371145699
5.0,40.0,3.0,7166.0,7364.931785219921
4.33048561027325,40.9734095118135,0.0,7298.82316186425,6889.465087624203
2.0,40.0,0.0,4000.0,6649.414664508015
5.0,40.0,0.0,6833.0,6937.370161237312
1.0,40.0,0.0,5666.0,6553.429498931584
9.0,40.0,5.0,7916.0,8033.913530180722
3.0,42.0,0.0,4583.0,6779.010300789919
5.0,40.0,0.0,7166.0,6937.370161237312
5.12024312760073,41.0945738201302,0.0,5871.87845699334,6967.306288407726
5.0,40.0,3.0,9166.0,7364.931785219921
5.0,40.0,0.0,5833.0,6937.370161237312
5.0,40.0,0.0,7166.0,6937.370161237312
1.0,45.0,5.0,7333.0,7350.058382332945
4.0,40.0,0.0,8000.0,6841.384995660879
4.01633333333333,41.7710714285714,4.0,7289.71261904762,7442.798190859089
4.0,40.0,0.0,9166.0,6841.384995660879
1.0,40.0,5.0,5658.0,7266.032205569267
5.0,40.0,3.0,7166.0,7364.931785219921
5.0,40.0,0.0,7166.0,6937.370161237312
3.83342692615636,41.0924308311975,0.0,7453.70183868621,6843.755008812281
3.49217382746,41.5034226847194,1.0,7760.29556259317,6960.42712978447
1.0,37.0,0.0,3941.0,6503.013792873377
4.0,40.0,1.0,10500.0,6983.905536988416
2.0,40.0,0.0,7916.0,6649.414664508015
1.49388095238095,43.1667557720058,0.0,5468.57103571429,6654.052819974107
3.04730844155844,38.686,2.0,7190.77513888889,7012.899742082176
5.0,40.0,0.0,7166.0,6937.370161237312
5.44119047619048,40.0954032634033,3.0,7574.70422222222,7408.882800422721
5.0,40.0,0.0,9333.0,6937.370161237312
5.0,40.0,1.0,7166.0,7079.890702564848
5.0,40.0,5.0,7166.0,7649.972867874994
5.10358453416377,41.1304485743273,5.0,7636.39359304152,7678.912900883596
8.0,38.0,1.0,8333.0,7334.235728588672
4.39897442599596,40.9390320654104,0.0,6929.89287980687,6895.461276863851
1.0,42.0,1.0,8333.0,6729.560510964591
4.0,40.0,0.0,9666.0,6841.384995660879
1.0,45.0,0.0,8833.0,6637.455675695262
5.0,40.0,0.0,7166.0,6937.370161237312
3.0,45.0,0.0,8333.0,6829.426006848125
3.42856926406926,40.0842857142857,0.0,7041.9666969697,6787.95256312255
5.0,40.0,0.0,6146.0,6937.370161237312
5.0,42.0,1.0,6666.0,7113.501173270319
2.84677744477744,41.5434830447331,1.0,7024.1430031635,6899.151874908599
5.42201800976801,41.7870387806638,0.0,7403.55734382284,7007.90923707465
3.0,40.0,0.0,7166.0,6745.399830084448
8.20650982845403,39.9604499748617,0.0,4973.43552362326,7244.482890563271
1.0,40.0,5.0,7750.0,7266.032205569267
3.0,40.0,0.0,6606.0,6745.399830084448
3.96791846178417,41.5335127323657,5.0,7724.73517601353,7576.679392924792
4.45645192422728,,0.0,6564.939162516,8111.260894217471
4.17230311355311,40.4605060209398,2.0,6834.9850820601,7150.7035332629275
3.70399044756057,41.4989178327142,0.0,7098.14087297353,6838.162136710949
7.0,40.0,0.0,9166.0,7129.340492390174
2.0,45.0,0.0,6750.0,6733.440841271694
1.0,45.0,2.0,5373.0,6922.496758350335
5.0,38.0,1.0,6333.0,7046.280231859377
10.0,40.0,3.0,7000.0,7844.85761310208
5.0,45.0,1.0,6000.0,7163.916879328526
5.41484649745679,40.5125823522882,1.0,7453.91735772153,7128.323879379903
4.69770217088615,41.6041666666667,0.0,6693.03130818993,6935.3124524347695
3.95757874168842,40.301676911036,0.0,6279.98915233786,6842.3829356483275
8.0,45.0,0.0,6666.0,7309.351834730285
5.0,40.0,2.0,7166.0,7222.411243892385
10.0,40.0,0.0,5512.0,7417.2959891194705
1.0,40.0,0.0,5833.0,6553.429498931584
6.0,40.0,2.0,4469.0,7318.396409468816
1.98459862275406,40.7180805507711,1.0,9536.15968295019,6802.524414748426
10.0,40.0,0.0,4166.0,7417.2959891194705
3.95757874168842,40.301676911036,0.0,6279.98915233786,6842.3829356483275
1.0,40.0,0.0,7500.0,6553.429498931584
3.0,40.0,2.0,7000.0,7030.440912739521
4.78393032736957,40.6144070291164,0.0,7187.74309382049,6926.95593266051
4.19117111633958,40.809895582514,0.0,6032.16000485466,6873.345072791454
3.0,45.0,0.0,5225.0,6829.426006848125
3.4071563051657,41.4059969264776,0.0,6525.94355483067,6808.108904705944
4.05321578421579,40.6926857864358,0.0,7614.83196428572,6858.13366918666
4.94511378307467,40.146451752994,0.0,6657.16345240226,6934.563054794754
1.49388095238095,43.1667557720058,0.0,5468.57103571429,6654.052819974107
5.0,44.0,0.0,9000.0,7004.591102648254
4.0,40.0,1.0,6833.0,6983.905536988416
3.49217382746,42.0,1.0,7760.29556259317,6968.77222843859
5.0,40.0,3.0,7166.0,7364.931785219921
